,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
350,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00001_summer.png,26.144771,-0.968528,-16.643871,0.951973,-0.099713,0.289484,0.001862
351,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00002_summer.png,26.170079,-0.962367,-16.64721,0.951159,-0.105471,0.290125,-8.3e-05
352,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00003_summer.png,26.170203,-0.97794,-16.602596,0.95033,-0.1122369999999999,0.2902969999999999,-0.001674
353,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00004_summer.png,26.224405,-1.022322,-16.582582000000002,0.944329,-0.1509579999999999,0.2917079999999999,-0.018993
354,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00005_summer.png,26.29852,-1.004603,-16.78481,0.930908,-0.215965,0.2902099999999999,-0.050473
355,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00006_summer.png,26.282729,-1.082277,-16.674402,0.917267,-0.26441,0.289038,-0.071864
356,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00007_summer.png,26.306303000000003,-1.033603,-16.733188000000002,0.906103,-0.297087,0.288894,-0.085184
357,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00008_summer.png,26.239408,-1.056403,-16.658041,0.898589,-0.315777,0.290661,-0.091323
358,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00009_summer.png,26.169998,-0.928164,-16.453474,0.913103,-0.288085,0.280678,-0.066859
359,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00010_summer.png,26.10978,-0.939283,-16.362369,0.950379,-0.21906,0.217828,-0.03665
360,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00011_summer.png,26.246318,-0.933516,-16.264176000000003,0.978399,-0.139345,0.151868,-0.01595
361,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00012_summer.png,26.237621,-0.994881,-16.218664999999998,0.991288,-0.084468,0.10094,-0.004963
362,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00013_summer.png,26.078193,-1.010956,-16.133132999999997,0.980305,-0.07285,0.183553,-0.00164
363,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00014_summer.png,25.94351,-1.216657,-16.490425,0.937151,-0.042637,0.34574,-0.019875
364,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00015_summer.png,25.787867,-0.890491,-16.346033,0.908233,-0.054211,0.414761,-0.012195
365,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00016_summer.png,25.405364,-0.930391,-16.300877,0.91921,-0.091282,0.3824349999999999,-0.02154
366,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00017_summer.png,24.918274,-0.922217,-16.135078,0.922298,-0.130185,0.363554,-0.015727
367,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00018_summer.png,24.355376,-0.496309,-16.054129999999997,0.936949,-0.173396,0.303403,0.00256
368,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00019_summer.png,24.074566,-1.2958379999999998,-15.518672,0.959413,-0.174522,0.220678,-0.019234
369,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00020_summer.png,23.293624,-0.996567,-15.861669,0.946787,-0.279943,0.157968,-0.016509
370,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00021_summer.png,22.375013,-0.8578530000000001,-16.093116000000002,0.938406,-0.325708,0.109542,-0.036193
371,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00022_summer.png,21.699444,-0.854728,-15.829722,0.942042,-0.314848,0.1146079999999999,-0.01712
372,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00023_summer.png,20.971041,-0.7358100000000001,-16.053362,0.943249,-0.32222,0.074923,-0.02903
373,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00024_summer.png,20.107526,-0.7492260000000001,-15.902162,0.954823,-0.279306,0.095869,-0.033316
374,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00025_summer.png,19.460198,-0.314261,-15.921717,0.978071,-0.201077,0.054189,-0.003002
375,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00026_summer.png,18.699085,-0.657611,-15.968856,0.991802,-0.114197,0.057302,-0.002336
376,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00027_summer.png,18.011442000000002,-0.4245899999999999,-15.844501,0.990829,-0.120054,0.058314,0.02106
377,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00028_summer.png,17.480251000000003,-0.574281,-15.925372,0.988592,-0.149223,0.0184259999999999,0.008903
378,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00029_summer.png,16.439632,-0.6218130000000001,-16.183932000000002,0.984553,-0.170675,0.039064,0.0007099999999999
379,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00030_summer.png,15.953546,-0.40429,-16.073957999999998,0.984225,-0.1733849999999999,0.031792,-0.015135
380,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00031_summer.png,15.069335999999998,-0.209193,-16.317726999999998,0.981371,-0.190203,0.027079,0.000213
381,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00032_summer.png,14.306794,-0.55498,-16.546891,0.983838,-0.177982,-0.000833,-0.019606
382,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00033_summer.png,13.672679,-0.528079,-16.666335999999998,0.981055,-0.192425,-0.022459,0.000251
383,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00034_summer.png,12.981268,-0.235513,-16.548211,0.993099,-0.114944,0.022158,-0.0071709999999999
384,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00035_summer.png,12.646562,-0.8857700000000001,-16.647169,0.991551,-0.128183,0.0184849999999999,0.007387
385,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00036_summer.png,12.259519,-0.6567,-16.622223,0.979317,-0.195514,0.0520889999999999,0.000198
386,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00037_summer.png,12.208645,-0.762772,-16.681941000000002,0.961738,-0.265708,0.0666139999999999,0.004795
387,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00038_summer.png,12.328751,-0.7283029999999999,-16.776004999999998,0.934483,-0.350984,0.059327,0.005677
388,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00039_summer.png,12.327834,-0.617885,-16.729215,0.90899,-0.4122229999999999,0.061689,-0.002144
389,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00040_summer.png,12.354255,-0.457381,-16.695559,0.900159,-0.4317689999999999,0.057351,0.000599
390,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00041_summer.png,12.353473,-0.452977,-16.688023,0.902864,-0.4268899999999999,0.0509149999999999,0.0030859999999999
391,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00042_summer.png,12.40985,-0.399154,-16.550489000000002,0.914472,-0.402684,0.0372129999999999,0.014246
392,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00043_summer.png,12.449096,-0.263081,-16.463915,0.942185,-0.332601,-0.033918,0.02267
393,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00044_summer.png,12.515322,-0.263494,-16.532560999999998,0.969563,-0.223052,-0.094081,0.036669
394,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00045_summer.png,12.441293,-0.474502,-16.407025,0.976811,-0.129716,-0.1651,0.041898
395,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00046_summer.png,12.483312,-0.214526,-16.273126,0.97724,-0.099475,-0.184144,0.0346029999999999
396,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00047_summer.png,12.024484,-0.155965,-16.12324,0.991785,-0.0975419999999999,-0.0793799999999999,0.023398
397,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00048_summer.png,12.012918,-0.59017,-16.430384,0.994814,-0.071103,0.072072,0.009673
398,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00049_summer.png,12.103063,-0.634418,-16.597048,0.9791,-0.054987,0.195804,-0.000265
399,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00050_summer.png,12.167596,-0.422739,-16.484503,0.970695,-0.0560429999999999,0.233681,0.0019039999999999
400,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00051_summer.png,12.289553,-0.539042,-16.537596,0.965414,-0.075459,0.249494,-0.005857
401,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00052_summer.png,12.162983,-0.154559,-16.53452,0.963139,-0.094999,0.2514619999999999,0.010306
402,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00053_summer.png,11.782565,-0.039556,-16.253791,0.975811,-0.1185109999999999,0.18155,0.028058
403,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00054_summer.png,10.995895,-0.401989,-16.109692000000003,0.985931,-0.1250359999999999,0.107704,0.026567
404,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00055_summer.png,10.584188,0.013372,-15.633451,0.986185,-0.122637,0.1054809999999999,0.035679
405,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00056_summer.png,9.915316,-0.356605,-15.437354999999998,0.989176,-0.141489,0.030543,0.024046
406,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00057_summer.png,9.112684,-0.092309,-15.215738,0.979296,-0.18809,-0.060259,0.044402
407,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00058_summer.png,8.362298,-0.323148,-14.921392,0.969608,-0.208451,-0.1238539999999999,0.0327089999999999
408,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00059_summer.png,7.754541000000001,-0.2100739999999999,-14.742329000000002,0.956066,-0.247494,-0.151964,0.039887
409,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00060_summer.png,7.094511,-0.140719,-14.513903,0.942829,-0.280613,-0.176814,0.032676
410,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00061_summer.png,6.346383,-0.065114,-14.202383,0.951219,-0.263481,-0.153989,0.045257
411,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00062_summer.png,5.606823,0.026967,-14.075997,0.963143,-0.239454,-0.119316,0.027977
412,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00063_summer.png,4.909498999999999,-0.029113,-13.947314000000002,0.96916,-0.227068,-0.094514,0.015385
413,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00064_summer.png,4.314329,0.0005269999999999,-13.848987,0.974647,-0.2013869999999999,-0.096788,0.011761
414,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00065_summer.png,3.747063,0.0618639999999999,-13.654495,0.971364,-0.202009,-0.121056,0.031449
415,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00066_summer.png,2.965133,0.021787,-13.497431,0.962441,-0.198257,-0.179579,0.046412
416,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00067_summer.png,2.479095,-0.134271,-13.187375,0.961921,-0.193552,-0.19292,0.005383
417,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00068_summer.png,1.924038,-0.0469329999999999,-13.003649,0.940256,-0.253669,-0.2250739999999999,0.030222
418,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00069_summer.png,1.30053,-0.0076799999999999,-12.598586,0.940049,-0.234004,-0.247574,0.016061
419,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00070_summer.png,0.697494,-0.077282,-12.339538,0.93345,-0.258791,-0.246937,0.02685
420,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00071_summer.png,0.255113,-0.0581,-11.964741,0.917896,-0.263379,-0.292377,0.051128
421,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00072_summer.png,-0.110942,0.021963,-11.634436,0.906523,-0.277368,-0.313837,0.05281
422,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00073_summer.png,-0.643524,0.130543,-11.237849,0.893301,-0.285175,-0.342176,0.060035
423,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00074_summer.png,-1.0139479999999998,0.060169,-10.780004,0.8980379999999999,-0.263553,-0.349692,0.04223
424,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00075_summer.png,-1.495227,0.04562,-10.339456,0.901882,-0.251623,-0.34861,0.042019
425,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00076_summer.png,-2.022871,0.054318,-9.876687,0.899684,-0.2306139999999999,-0.365604,0.060996
426,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00077_summer.png,-2.518814,0.006113,-9.455845,0.903189,-0.1995,-0.367643,0.096373
427,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00078_summer.png,-3.042334,0.085227,-9.113039,0.895699,-0.162392,-0.403018,0.0944919999999999
428,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00079_summer.png,-3.353501,0.112784,-8.769453,0.878849,-0.086605,-0.46406,0.069084
429,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00080_summer.png,-3.761654,0.278317,-8.433105,0.850066,-0.053624,-0.521981,0.045264
430,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00081_summer.png,-3.94774,0.293021,-8.072743,0.859029,-0.0602179999999999,-0.507362,0.032044
431,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00082_summer.png,-4.255909,0.3209349999999999,-7.74719,0.922266,-0.063534,-0.3809099999999999,0.017238
432,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00083_summer.png,-4.420111,0.222732,-7.867767,0.966734,-0.062019,-0.245601,0.035488
433,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00084_summer.png,-4.389808,0.145717,-7.872592,0.963073,-0.115021,-0.2398,0.041928
434,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00085_summer.png,-4.437158999999999,0.148824,-7.975664999999999,0.955394,-0.191458,-0.217204,0.058212
435,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00086_summer.png,-4.463586,0.16272,-8.042511,0.95293,-0.20849,-0.2114869999999999,0.0610789999999999
436,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00087_summer.png,-4.407111,0.1044269999999999,-7.966832000000001,0.936395,-0.222896,-0.259109,0.079652
437,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00088_summer.png,-4.45287,0.039178,-8.073203999999999,0.8888149999999999,-0.286913,-0.34028,0.109082
438,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00089_summer.png,-4.477837999999999,0.001817,-8.051416,0.8493379999999999,-0.364276,-0.352809,0.146473
439,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00090_summer.png,-4.450035,0.117044,-8.090251,0.8343510000000001,-0.396377,-0.350108,0.155461
440,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00091_summer.png,-4.451995,0.15792,-8.177205,0.83425,-0.39169,-0.354206,0.15857
441,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00092_summer.png,-4.274358,0.2615699999999999,-8.195661,0.838522,-0.317247,-0.421995,0.134743
442,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00093_summer.png,-4.269203,0.1175529999999999,-8.102615,0.8417819999999999,-0.178326,-0.5028189999999999,0.082313
443,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00094_summer.png,-4.231684,0.215457,-8.076621000000001,0.8338709999999999,-0.107042,-0.539509,0.0461699999999999
444,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00095_summer.png,-4.134917,0.248731,-7.971353999999999,0.836619,-0.078459,-0.540762,0.038602
445,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00096_summer.png,-4.174561,0.275603,-7.956598,0.843392,-0.066711,-0.531431,0.042675
446,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00097_summer.png,-4.164196,0.381125,-7.830708,0.8846709999999999,-0.066833,-0.4591369999999999,0.045641
447,StMarysChurch,test,seq3,StMarysChurch/seq3/frame00098_summer.png,-4.262995,0.31393,-7.867156,0.909829,-0.072266,-0.4072489999999999,0.033721
448,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00001_summer.png,-1.459021,0.370236,-16.921985999999997,0.990963,-0.036594,-0.128983,0.004096
449,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00002_summer.png,-1.461488,0.345472,-16.927120000000002,0.991475,-0.037063,-0.124831,0.00462
450,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00003_summer.png,-1.446322,0.3654409999999999,-16.959548,0.992022,-0.038467,-0.119964,0.004775
451,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00004_summer.png,-1.433801,0.41234,-16.779674,0.993998,-0.03245,-0.104192,-0.007761
452,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00005_summer.png,-1.341363,0.329063,-16.354148000000002,0.996361,-0.038769,-0.0756049999999999,-0.006839
453,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00006_summer.png,-1.099241,0.4316439999999999,-15.685251,0.996821,-0.021452,-0.076572,-0.005098
454,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00007_summer.png,-1.070526,0.597409,-15.156603,0.992313,-0.074291,-0.098969,0.001443
455,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00008_summer.png,-1.158197,0.367969,-14.526115,0.996229,-0.056994,-0.065394,0.001718
456,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00009_summer.png,-0.8857719999999999,0.0649179999999999,-13.846845000000002,0.98936,-0.062971,-0.131108,-0.0035039999999999
457,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00010_summer.png,-0.6403949999999999,0.208619,-13.316012,0.982329,-0.097983,-0.159127,0.010423
458,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00011_summer.png,-0.356757,0.2130719999999999,-12.737837,0.976229,-0.1087279999999999,-0.186441,0.019909
459,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00012_summer.png,-0.161106,0.206071,-12.003776,0.981447,-0.107039,-0.155522,0.033422
460,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00013_summer.png,-0.028312,0.203769,-11.340301,0.979264,-0.1109339999999999,-0.1657809999999999,0.035401
461,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00014_summer.png,0.198124,0.200141,-10.716166,0.975725,-0.132865,-0.1723839999999999,0.024331
462,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00015_summer.png,0.316697,0.034107,-10.189308,0.973942,-0.13426,-0.179002,0.037015
463,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00016_summer.png,0.40715,0.113388,-9.69485,0.9724,-0.146982,-0.1799349999999999,0.021425
464,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00017_summer.png,0.6102270000000001,0.083441,-9.375526,0.969745,-0.150964,-0.1900609999999999,0.0261
465,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00018_summer.png,0.8152729999999999,-0.12608,-8.979905,0.955264,-0.1441,-0.255551,0.0374279999999999
466,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00019_summer.png,1.164409,0.079943,-8.470832000000001,0.927418,-0.1562329999999999,-0.335938,0.051319
467,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00020_summer.png,1.43324,-0.004298,-7.94707,0.889754,-0.1330329999999999,-0.433302,0.053758
468,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00021_summer.png,1.631549,0.134097,-7.654723,0.8696940000000001,-0.115047,-0.477475,0.049142
469,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00022_summer.png,1.93716,0.11117,-7.351813000000001,0.8613850000000001,-0.09228,-0.4977979999999999,0.041199
470,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00023_summer.png,2.312377,0.070074,-7.021171000000001,0.8452290000000001,-0.146509,-0.511826,0.046466
471,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00024_summer.png,2.782438,-0.06849,-6.896617,0.8577959999999999,-0.217061,-0.455675,0.0971149999999999
472,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00025_summer.png,3.241445,-0.092877,-6.835845,0.8513950000000001,-0.267105,-0.433961,0.1243369999999999
473,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00026_summer.png,3.735283,-0.003982,-6.930432000000001,0.8651459999999999,-0.282427,-0.4012159999999999,0.103839
474,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00027_summer.png,4.281315,-0.142893,-6.9286080000000005,0.8766309999999999,-0.268239,-0.3854329999999999,0.104921
475,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00028_summer.png,4.874091,-0.122263,-6.996563,0.888964,-0.268367,-0.360646,0.087502
476,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00029_summer.png,5.425753,-0.14647,-7.290209,0.8998809999999999,-0.263894,-0.33892,0.075548
477,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00030_summer.png,6.038554,-0.166461,-7.415541,0.910002,-0.228002,-0.340318,0.063999
478,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00031_summer.png,6.661325,-0.201079,-7.625944,0.912464,-0.222576,-0.3397969999999999,0.049062
479,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00032_summer.png,7.330956,-0.201755,-7.737155,0.916517,-0.223525,-0.327311,0.053863
480,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00033_summer.png,7.959967,-0.00355,-7.864778999999999,0.92617,-0.2284389999999999,-0.297045,0.042295
481,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00034_summer.png,8.557363,-0.097256,-8.207514999999999,0.942407,-0.1890099999999999,-0.272081,0.04602
482,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00035_summer.png,9.111835,-0.178778,-8.504738,0.950358,-0.181372,-0.2500989999999999,0.037081
483,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00036_summer.png,9.649008,-0.212475,-8.813635000000001,0.964578,-0.148647,-0.2145949999999999,0.037982
484,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00037_summer.png,10.234814,-0.365232,-9.170046,0.968015,-0.163816,-0.188745,0.022069
485,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00038_summer.png,10.764488,-0.419624,-9.534613,0.97708,-0.134735,-0.163724,0.018872
486,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00039_summer.png,11.393101,-0.367534,-9.790787,0.977799,-0.117441,-0.1729619999999999,0.0141639999999999
487,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00040_summer.png,11.966958,-0.311204,-10.188002,0.980871,-0.113267,-0.1580609999999999,0.008898
488,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00041_summer.png,12.593821,-0.379027,-10.332081,0.986226,-0.084881,-0.141944,-0.002441
489,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00042_summer.png,13.261907999999998,-0.217103,-11.108285,0.986295,-0.050175,-0.154838,-0.027035
490,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00043_summer.png,13.635506,-0.293557,-11.490642,0.98684,-0.082061,-0.139269,0.004261
491,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00044_summer.png,14.341544,-0.386322,-12.231413,0.987064,-0.121924,-0.103918,0.006414
492,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00045_summer.png,14.692661,-0.4417109999999999,-12.371042,0.991744,-0.097741,-0.082149,-0.011944
493,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00046_summer.png,15.419076,-0.481392,-12.916368,0.993525,-0.084635,-0.0757169999999999,0.003332
494,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00047_summer.png,16.089320999999998,-0.534987,-13.453901,0.995132,-0.070496,-0.068838,-0.0017519999999999
495,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00048_summer.png,16.478401,-0.757045,-13.881908,0.995604,-0.092039,-0.015852,-0.007103
496,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00049_summer.png,17.035610000000002,-0.684481,-14.341291,0.991572,-0.091853,0.089212,-0.019765
497,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00050_summer.png,17.760868,-0.607172,-14.515585,0.98843,-0.1136869999999999,0.098636,-0.0187479999999999
498,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00051_summer.png,18.388016,-0.5095069999999999,-14.778766,0.987863,-0.110942,0.107079,-0.01879
499,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00052_summer.png,19.099256,-0.566764,-14.961073999999998,0.988687,-0.09512,0.114248,-0.019967
500,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00053_summer.png,19.725912,-0.805137,-15.305969,0.982405,-0.093575,0.1603089999999999,-0.020634
501,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00054_summer.png,20.411537,-0.681758,-15.440066,0.969136,-0.100172,0.222426,-0.035598
502,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00055_summer.png,20.964543,-0.520803,-15.396578,0.960719,-0.11604,0.247444,-0.048221
503,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00056_summer.png,21.486093,-0.559864,-15.491404,0.947042,-0.112437,0.298627,-0.035936
504,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00057_summer.png,21.852098,-0.678996,-15.47491,0.944067,-0.102258,0.3085489999999999,-0.055483
505,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00058_summer.png,22.020416,-0.690987,-15.472256,0.94585,-0.106625,0.303091,-0.046199
506,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00059_summer.png,21.711785,-0.6281359999999999,-15.925874,0.958506,-0.153475,0.233244,-0.057523
507,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00060_summer.png,21.275348,-0.7253890000000001,-16.069522,0.940207,-0.129466,0.310157,-0.055248
508,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00061_summer.png,20.717769,-0.6107520000000001,-15.91369,0.940842,-0.168454,0.292955,-0.024827
509,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00062_summer.png,20.014493,-0.534479,-15.881863,0.943256,-0.193206,0.268545,-0.028686
510,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00063_summer.png,19.448662,-0.606862,-15.77,0.938799,-0.209925,0.271474,-0.02984
511,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00064_summer.png,18.682299,-0.585699,-15.859681,0.950985,-0.2079929999999999,0.225635,-0.038156
512,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00065_summer.png,18.048604,-0.548048,-15.799276,0.955439,-0.207894,0.204493,-0.045822
513,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00066_summer.png,17.328591,-0.557079,-15.92442,0.94857,-0.2291409999999999,0.213125,-0.047829
514,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00067_summer.png,16.779769,-0.362538,-16.044447,0.942976,-0.211912,0.249278,-0.0612399999999999
515,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00068_summer.png,16.025679,-0.101809,-15.733538,0.958386,-0.202265,0.197547,-0.039508
516,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00069_summer.png,15.265341,-0.3351699999999999,-16.021884,0.965645,-0.17692,0.1875339999999999,-0.032565
517,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00070_summer.png,14.527866,-0.285142,-16.032198,0.972301,-0.151304,0.177996,-0.0074769999999999
518,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00071_summer.png,13.822227,-0.2454719999999999,-15.986415,0.980946,-0.09306,0.170445,0.005881
519,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00072_summer.png,13.169704,-0.396244,-15.671957999999998,0.987033,-0.044672,0.152648,0.021664
520,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00073_summer.png,12.562587,-0.365168,-15.579385,0.993377,-0.047678,0.1044619999999999,0.004128
521,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00074_summer.png,11.960195,-0.303624,-15.394115,0.995115,-0.066052,0.071495,-0.016511
522,StMarysChurch,test,seq5,StMarysChurch/seq5/frame00075_summer.png,11.479937,-0.233425,-14.985229,0.996136,-0.074165,0.046979,-0.0023829999999999
